Algorithm,Density,Real_rank,Rank,Shape,Num_iterations,Train_error,Test_error,Full_error,Time,Data
sASD,0.3,50,70,"(512, 512)",4015,0.000999804137386,0.333399352813,0.645640072601,26.637778520584106,pexels-photo-688018.jpeg
sASD,0.3,50,80,"(512, 512)",541,0.000999804262599,0.326608011924,0.648407112908,3.880297899246216,pexels-photo-688018.jpeg
sASD,0.3,50,90,"(512, 512)",181,0.000995198189718,0.342110980355,0.673899083036,1.6151432991027832,pexels-photo-688018.jpeg
sASD,0.3,50,100,"(512, 512)",89,0.00099680232246,0.35510238773,0.700705845852,0.7797806262969971,pexels-photo-688018.jpeg
sASD,0.4,50,10,"(512, 512)",5000,0.282030499904,0.294087992037,0.333859429334,21.2602858543396,pexels-photo-688018.jpeg
sASD,0.4,50,20,"(512, 512)",5000,0.170285217019,0.195047375028,0.250450378192,25.692901134490967,pexels-photo-688018.jpeg
sASD,0.4,50,30,"(512, 512)",5000,0.100560763423,0.1398711982,0.21591389984,24.473133325576782,pexels-photo-688018.jpeg
sASD,0.4,50,40,"(512, 512)",5000,0.0510232626728,0.101996362902,0.182952288419,26.83434247970581,pexels-photo-688018.jpeg
sASD,0.4,50,50,"(512, 512)",474,0.00098702900971,0.00394561721054,0.00777651317482,3.1154003143310547,pexels-photo-688018.jpeg
sASD,0.4,50,60,"(512, 512)",1807,0.000999004154435,0.0541084477267,0.0883177414093,12.894715309143066,pexels-photo-688018.jpeg
sASD,0.4,50,70,"(512, 512)",5000,0.00192395109364,0.0890795747452,0.168592651015,37.23749589920044,pexels-photo-688018.jpeg
sASD,0.4,50,80,"(512, 512)",5000,0.00477164500211,0.230566502355,0.423454290303,35.602158069610596,pexels-photo-688018.jpeg
sASD,0.4,50,90,"(512, 512)",5000,0.00188375617019,0.285280908487,0.536873017958,41.90286898612976,pexels-photo-688018.jpeg
sASD,0.4,50,100,"(512, 512)",1368,0.000999261111925,0.300123622326,0.563094150473,10.225837469100952,pexels-photo-688018.jpeg
sASD,0.5,50,10,"(512, 512)",5000,0.291199629931,0.299136944236,0.322439184174,24.387561798095703,pexels-photo-688018.jpeg
sASD,0.5,50,20,"(512, 512)",5000,0.181690711926,0.196644808634,0.230631837904,22.62811851501465,pexels-photo-688018.jpeg
sASD,0.5,50,30,"(512, 512)",5000,0.112957009735,0.13589289192,0.177020328122,27.68562626838684,pexels-photo-688018.jpeg
sASD,0.5,50,40,"(512, 512)",5000,0.0628507364795,0.0886945110877,0.129288178269,30.161545753479004,pexels-photo-688018.jpeg
sASD,0.5,50,50,"(512, 512)",84,0.000975341251981,0.00247355580433,0.00535435521486,0.5737419128417969,pexels-photo-688018.jpeg
sASD,0.5,50,60,"(512, 512)",201,0.000996191197858,0.0237729461739,0.0543047308113,1.4729185104370117,pexels-photo-688018.jpeg
sASD,0.5,50,70,"(512, 512)",543,0.000997810519088,0.0441150360538,0.0846626114794,4.115680694580078,pexels-photo-688018.jpeg
sASD,0.5,50,80,"(512, 512)",1113,0.0009985339101,0.0707497660638,0.131784594483,8.033691644668579,pexels-photo-688018.jpeg
sASD,0.5,50,90,"(512, 512)",2203,0.0009997788495,0.104843288879,0.181424662695,16.92655634880066,pexels-photo-688018.jpeg
sASD,0.5,50,100,"(512, 512)",4729,0.00099995056382,0.129225832494,0.223427188342,34.632585287094116,pexels-photo-688018.jpeg
sASD,0.2,100,10,"(512, 512)",5000,0.25978946288,0.360822673631,0.632165049686,24.18294930458069,pexels-photo-688018.jpeg
sASD,0.2,100,20,"(512, 512)",5000,0.12016165263,0.646555647133,1.29502676407,22.53040075302124,pexels-photo-688018.jpeg
sASD,0.2,100,30,"(512, 512)",5000,0.0473324957207,0.524711787804,1.11571928838,24.346379041671753,pexels-photo-688018.jpeg
sASD,0.2,100,40,"(512, 512)",5000,0.00849490651171,0.44184408902,0.888042535577,32.968950510025024,pexels-photo-688018.jpeg
sASD,0.2,100,50,"(512, 512)",703,0.000997888464087,0.345733039656,0.732394565737,4.112393856048584,pexels-photo-688018.jpeg
sASD,0.2,100,60,"(512, 512)",156,0.000997452530617,0.356617717608,0.737482227564,1.1828782558441162,pexels-photo-688018.jpeg
sASD,0.2,100,70,"(512, 512)",72,0.000994881902258,0.363427306613,0.762275909573,0.5912647247314453,pexels-photo-688018.jpeg
sASD,0.2,100,80,"(512, 512)",40,0.000949399297641,0.375874667749,0.787336919647,0.37508058547973633,pexels-photo-688018.jpeg
sASD,0.2,100,90,"(512, 512)",27,0.000984338948523,0.388781938584,0.80789336754,0.30364441871643066,pexels-photo-688018.jpeg
sASD,0.2,100,100,"(512, 512)",22,0.000961895001659,0.395520689138,0.824508610823,0.2533586025238037,pexels-photo-688018.jpeg
sASD,0.3,100,10,"(512, 512)",5000,0.288195237951,0.316963484633,0.378865087564,20.698304414749146,pexels-photo-688018.jpeg
sASD,0.3,100,20,"(512, 512)",5000,0.173180152213,0.252393975108,0.385933425554,22.01514434814453,pexels-photo-688018.jpeg
sASD,0.3,100,30,"(512, 512)",5000,0.102466403496,0.390901074732,0.743703077478,24.784543752670288,pexels-photo-688018.jpeg
sASD,0.3,100,40,"(512, 512)",5000,0.0568907215477,0.505065662467,0.94622829349,26.241390228271484,pexels-photo-688018.jpeg
sASD,0.3,100,50,"(512, 512)",5000,0.0287705055698,0.485640612704,0.908055841216,28.650415182113647,pexels-photo-688018.jpeg
sASD,0.3,100,60,"(512, 512)",5000,0.00987066278323,0.403789830508,0.799036428958,32.781654596328735,pexels-photo-688018.jpeg
sASD,0.3,100,70,"(512, 512)",2596,0.000999684409355,0.365431890623,0.693484902248,17.509234189987183,pexels-photo-688018.jpeg
sASD,0.3,100,80,"(512, 512)",425,0.000995615180108,0.35391582442,0.672768863073,3.2524306774139404,pexels-photo-688018.jpeg
sASD,0.3,100,90,"(512, 512)",170,0.000995180673616,0.359539225136,0.692116055448,1.403160810470581,pexels-photo-688018.jpeg
sASD,0.3,100,100,"(512, 512)",89,0.000985700387176,0.368186674762,0.713302857407,0.7615706920623779,pexels-photo-688018.jpeg
sASD,0.4,100,10,"(512, 512)",5000,0.30358244112,0.321740562817,0.355864242441,24.19149613380432,pexels-photo-688018.jpeg
sASD,0.4,100,20,"(512, 512)",5000,0.198888580175,0.232688381777,0.292729699118,25.834283113479614,pexels-photo-688018.jpeg
sASD,0.4,100,30,"(512, 512)",5000,0.13338117898,0.215947259966,0.334547557085,28.90279769897461,pexels-photo-688018.jpeg
sASD,0.4,100,40,"(512, 512)",5000,0.0886435642208,0.337060118403,0.615916895193,29.935720682144165,pexels-photo-688018.jpeg
sASD,0.4,100,50,"(512, 512)",5000,0.0566232508414,0.393234540784,0.713834710797,31.69065761566162,pexels-photo-688018.jpeg
sASD,0.4,100,60,"(512, 512)",5000,0.0346698670463,0.406593767569,0.752542902865,32.2609658241272,pexels-photo-688018.jpeg
sASD,0.4,100,70,"(512, 512)",5000,0.0204720753634,0.396401052147,0.722778716745,38.081364154815674,pexels-photo-688018.jpeg
sASD,0.4,100,80,"(512, 512)",5000,0.00982355909116,0.390461369864,0.701536729254,38.627235651016235,pexels-photo-688018.jpeg
sASD,0.4,100,90,"(512, 512)",5000,0.00207941105632,0.364189265016,0.650889496282,38.33629775047302,pexels-photo-688018.jpeg
sASD,0.4,100,100,"(512, 512)",1021,0.000998677165092,0.345038451463,0.621976989558,8.139681577682495,pexels-photo-688018.jpeg
sASD,0.5,100,10,"(512, 512)",5000,0.308561011455,0.322019309636,0.345147630746,21.128808736801147,pexels-photo-688018.jpeg
sASD,0.5,100,20,"(512, 512)",5000,0.207678363486,0.229044527797,0.26745579016,25.7014377117157,pexels-photo-688018.jpeg
sASD,0.5,100,30,"(512, 512)",5000,0.149122281187,0.182449506875,0.23675045112,27.823975324630737,pexels-photo-688018.jpeg
sASD,0.5,100,40,"(512, 512)",5000,0.107525232256,0.167790846864,0.253305707864,27.132914781570435,pexels-photo-688018.jpeg
sASD,0.5,100,50,"(512, 512)",5000,0.0759901247612,0.191781772285,0.32372483424,31.97494125366211,pexels-photo-688018.jpeg
sASD,0.5,100,60,"(512, 512)",5000,0.0525258667146,0.259668626539,0.493055799899,35.52591395378113,pexels-photo-688018.jpeg
sASD,0.5,100,70,"(512, 512)",5000,0.0355118223525,0.304630790615,0.555475589363,34.63903450965881,pexels-photo-688018.jpeg
sASD,0.5,100,80,"(512, 512)",5000,0.0231519444094,0.318006867061,0.568638218594,37.91287422180176,pexels-photo-688018.jpeg
sASD,0.5,100,90,"(512, 512)",5000,0.0146732407426,0.325340720881,0.566270708228,42.07964253425598,pexels-photo-688018.jpeg
sASD,0.5,100,100,"(512, 512)",5000,0.00890555474184,0.323042533058,0.585738416395,37.272419452667236,pexels-photo-688018.jpeg
sASD,0.2,200,10,"(512, 512)",5000,0.266892932751,0.38153141496,0.586303312618,20.867745399475098,pexels-photo-688018.jpeg
sASD,0.2,200,20,"(512, 512)",5000,0.129606222855,0.570598955713,1.27552035645,22.395313262939453,pexels-photo-688018.jpeg
sASD,0.2,200,30,"(512, 512)",5000,0.0548431756236,0.571281456831,1.1779737606,24.396949768066406,pexels-photo-688018.jpeg
sASD,0.2,200,40,"(512, 512)",5000,0.0104804812114,0.451876746634,0.957289325325,26.51038122177124,pexels-photo-688018.jpeg
sASD,0.2,200,50,"(512, 512)",668,0.000998438638354,0.366869230059,0.757664947546,3.9616312980651855,pexels-photo-688018.jpeg
sASD,0.2,200,60,"(512, 512)",154,0.000983584344229,0.355797537555,0.750998760748,1.052110195159912,pexels-photo-688018.jpeg
sASD,0.2,200,70,"(512, 512)",71,0.000974391098424,0.366382871207,0.771898280343,0.5743112564086914,pexels-photo-688018.jpeg
sASD,0.2,200,80,"(512, 512)",41,0.000989125102576,0.377804239683,0.792951190754,0.3838155269622803,pexels-photo-688018.jpeg
sASD,0.2,200,90,"(512, 512)",28,0.00093302960005,0.388801275073,0.81206149842,0.3133106231689453,pexels-photo-688018.jpeg
sASD,0.2,200,100,"(512, 512)",22,0.000892328359216,0.39105008313,0.828475951468,0.25200819969177246,pexels-photo-688018.jpeg
sASD,0.3,200,10,"(512, 512)",5000,0.295898770229,0.327870168481,0.388621965771,20.989782333374023,pexels-photo-688018.jpeg
sASD,0.3,200,20,"(512, 512)",5000,0.186091877765,0.267992727101,0.428251488288,22.512967109680176,pexels-photo-688018.jpeg
sASD,0.3,200,30,"(512, 512)",5000,0.114659828144,0.39631193012,0.83679636829,24.7964768409729,pexels-photo-688018.jpeg
sASD,0.3,200,40,"(512, 512)",5000,0.067611025424,0.478845518091,0.999533418189,30.656957149505615,pexels-photo-688018.jpeg
sASD,0.3,200,50,"(512, 512)",5000,0.0353528087177,0.523771794015,0.973882533138,28.880981922149658,pexels-photo-688018.jpeg
sASD,0.3,200,60,"(512, 512)",5000,0.0119471256125,0.451135248162,0.852020920839,31.148290872573853,pexels-photo-688018.jpeg
sASD,0.3,200,70,"(512, 512)",2280,0.00099944584301,0.371849032288,0.717735042394,17.25521492958069,pexels-photo-688018.jpeg
sASD,0.3,200,80,"(512, 512)",374,0.000996995401155,0.357404780614,0.690456528887,2.715815544128418,pexels-photo-688018.jpeg
sASD,0.3,200,90,"(512, 512)",139,0.000983177751581,0.365653596779,0.702063353441,1.1707708835601807,pexels-photo-688018.jpeg
sASD,0.3,200,100,"(512, 512)",76,0.000996326138609,0.37716093188,0.72086782446,0.6437125205993652,pexels-photo-688018.jpeg
sASD,0.4,200,10,"(512, 512)",5000,0.309572301056,0.322117772898,0.362559203026,20.93727159500122,pexels-photo-688018.jpeg
sASD,0.4,200,20,"(512, 512)",5000,0.208443292638,0.239591794896,0.30526248381,22.873164892196655,pexels-photo-688018.jpeg
sASD,0.4,200,30,"(512, 512)",5000,0.145711095073,0.232784768077,0.36747181633,24.51545786857605,pexels-photo-688018.jpeg
sASD,0.4,200,40,"(512, 512)",5000,0.100988957562,0.316810311548,0.633009325402,26.987791538238525,pexels-photo-688018.jpeg
sASD,0.4,200,50,"(512, 512)",5000,0.0693454809782,0.462958310459,0.85453669135,28.64682936668396,pexels-photo-688018.jpeg
sASD,0.4,200,60,"(512, 512)",5000,0.0454614476303,0.438493542907,0.811496171991,31.048911809921265,pexels-photo-688018.jpeg
sASD,0.4,200,70,"(512, 512)",5000,0.0270314311233,0.438992289665,0.83093650646,33.87908697128296,pexels-photo-688018.jpeg
sASD,0.4,200,80,"(512, 512)",5000,0.0121808394175,0.400795114993,0.771851620134,35.548683881759644,pexels-photo-688018.jpeg
sASD,0.4,200,90,"(512, 512)",5000,0.00176598404987,0.375032844895,0.68982600083,41.7304253578186,pexels-photo-688018.jpeg
sASD,0.4,200,100,"(512, 512)",756,0.000997641516166,0.340916766176,0.638066933405,6.218427419662476,pexels-photo-688018.jpeg
sASD,0.5,200,10,"(512, 512)",5000,0.315975480241,0.327643436161,0.352298108419,20.927928924560547,pexels-photo-688018.jpeg
sASD,0.5,200,20,"(512, 512)",5000,0.219390884741,0.237628535382,0.276996430731,22.601977109909058,pexels-photo-688018.jpeg
sASD,0.5,200,30,"(512, 512)",5000,0.16257921574,0.19436188616,0.250123924798,28.61033296585083,pexels-photo-688018.jpeg
sASD,0.5,200,40,"(512, 512)",5000,0.123437079224,0.200962896383,0.293220663976,26.619194269180298,pexels-photo-688018.jpeg
sASD,0.5,200,50,"(512, 512)",5000,0.093385788381,0.278262357272,0.463333381866,28.99805212020874,pexels-photo-688018.jpeg
sASD,0.5,200,60,"(512, 512)",5000,0.0696165937349,0.397126166845,0.678082048569,35.07681679725647,pexels-photo-688018.jpeg
sASD,0.5,200,70,"(512, 512)",5000,0.0506682226215,0.416017056401,0.71202484301,33.54819083213806,pexels-photo-688018.jpeg
sASD,0.5,200,80,"(512, 512)",5000,0.0358522350087,0.41598998615,0.717650575306,35.23793578147888,pexels-photo-688018.jpeg
sASD,0.5,200,90,"(512, 512)",5000,0.0237650324713,0.409813048412,0.718798915342,38.420281171798706,pexels-photo-688018.jpeg
sASD,0.5,200,100,"(512, 512)",5000,0.0135545537961,0.403181484778,0.686537410328,36.41233277320862,pexels-photo-688018.jpeg
sASD,0.2,25,10,"(512, 512)",5000,0.0633293557418,0.0722918714724,0.0979119353878,22.672869443893433,pexels-photo-672101.jpeg
sASD,0.2,25,20,"(512, 512)",5000,0.0175943337746,0.0845812932702,0.157424735075,22.571505308151245,pexels-photo-672101.jpeg
sASD,0.2,25,30,"(512, 512)",5000,0.00917762736935,0.215284459285,0.425740286362,24.856963634490967,pexels-photo-672101.jpeg
sASD,0.2,25,40,"(512, 512)",5000,0.00266827759155,0.23752231633,0.492578563492,26.77522349357605,pexels-photo-672101.jpeg
sASD,0.2,25,50,"(512, 512)",2761,0.000999958305351,0.292891484637,0.583538231377,15.986415386199951,pexels-photo-672101.jpeg
sASD,0.2,25,60,"(512, 512)",342,0.00099871800932,0.330998406529,0.665455131819,2.2466697692871094,pexels-photo-672101.jpeg
sASD,0.2,25,70,"(512, 512)",133,0.000991561754268,0.356772844905,0.71992136257,0.9952876567840576,pexels-photo-672101.jpeg
sASD,0.2,25,80,"(512, 512)",69,0.000971027241325,0.378838413002,0.759127972374,0.5737318992614746,pexels-photo-672101.jpeg
sASD,0.2,25,90,"(512, 512)",45,0.000967505293957,0.392536750162,0.787933738429,0.44172024726867676,pexels-photo-672101.jpeg
sASD,0.2,25,100,"(512, 512)",33,0.000946122835462,0.405830189196,0.810470800767,0.35405778884887695,pexels-photo-672101.jpeg
sASD,0.3,25,10,"(512, 512)",5000,0.0681370043235,0.0730983453426,0.0849005632294,20.71944284439087,pexels-photo-672101.jpeg
sASD,0.3,25,20,"(512, 512)",5000,0.0228942359829,0.0294558087405,0.0443882041828,22.660325288772583,pexels-photo-672101.jpeg
sASD,0.3,25,30,"(512, 512)",407,0.000996856703139,0.0202092987706,0.0406249666965,2.1019487380981445,pexels-photo-672101.jpeg
sASD,0.3,25,40,"(512, 512)",4895,0.000999987289343,0.056089074231,0.121250099379,26.691816091537476,pexels-photo-672101.jpeg
sASD,0.3,25,50,"(512, 512)",5000,0.0040836206346,0.185074321483,0.361432152754,29.32654881477356,pexels-photo-672101.jpeg
sASD,0.3,25,60,"(512, 512)",5000,0.00215548258764,0.228263510109,0.448817814867,31.33190131187439,pexels-photo-672101.jpeg
sASD,0.3,25,70,"(512, 512)",5000,0.00120382499329,0.266104668619,0.524700754847,34.02000451087952,pexels-photo-672101.jpeg
sASD,0.3,25,80,"(512, 512)",1244,0.00099994672232,0.299169148793,0.588221381739,9.06450366973877,pexels-photo-672101.jpeg
sASD,0.3,25,90,"(512, 512)",382,0.000999280770818,0.327033566858,0.644330608508,3.030407428741455,pexels-photo-672101.jpeg
sASD,0.3,25,100,"(512, 512)",161,0.000994920193695,0.349290352838,0.685155743261,1.2769191265106201,pexels-photo-672101.jpeg
sASD,0.4,25,10,"(512, 512)",5000,0.0711811443277,0.073501342334,0.0809751189021,20.871411323547363,pexels-photo-672101.jpeg
sASD,0.4,25,20,"(512, 512)",5000,0.0253080433759,0.0289652973915,0.0372780794367,22.79708456993103,pexels-photo-672101.jpeg
sASD,0.4,25,30,"(512, 512)",82,0.000990548222009,0.0135068976343,0.0230818591101,0.5121996402740479,pexels-photo-672101.jpeg
sASD,0.4,25,40,"(512, 512)",218,0.000997415609974,0.0339753678496,0.0619706100419,1.276341199874878,pexels-photo-672101.jpeg
sASD,0.4,25,50,"(512, 512)",890,0.000998201996888,0.0645292994629,0.115861962264,5.201831102371216,pexels-photo-672101.jpeg
sASD,0.4,25,60,"(512, 512)",5000,0.00197663794991,0.0967614127931,0.185930930788,34.44253921508789,pexels-photo-672101.jpeg
sASD,0.4,25,70,"(512, 512)",5000,0.00209279235138,0.169921347848,0.321988909468,33.70755577087402,pexels-photo-672101.jpeg
sASD,0.4,25,80,"(512, 512)",5000,0.00182739815895,0.212110963519,0.405063763945,39.26702928543091,pexels-photo-672101.jpeg
sASD,0.4,25,90,"(512, 512)",5000,0.00134065978991,0.257678867312,0.479715460242,39.06634497642517,pexels-photo-672101.jpeg
sASD,0.4,25,100,"(512, 512)",3255,0.000999972262693,0.286387992288,0.540190462349,23.860268592834473,pexels-photo-672101.jpeg
sASD,0.5,25,10,"(512, 512)",5000,0.0719703953243,0.0741684654917,0.0792217661626,21.248306035995483,pexels-photo-672101.jpeg
sASD,0.5,25,20,"(512, 512)",5000,0.0267966388797,0.0293644910221,0.0340889650292,22.318711280822754,pexels-photo-672101.jpeg
sASD,0.5,25,30,"(512, 512)",30,0.000955527190776,0.00522240500041,0.011044278886,0.2424488067626953,pexels-photo-672101.jpeg
sASD,0.5,25,40,"(512, 512)",61,0.00098644583379,0.0211655698964,0.0422830117732,0.42203521728515625,pexels-photo-672101.jpeg
sASD,0.5,25,50,"(512, 512)",142,0.000993118975481,0.0359971442226,0.0709964218274,0.9155712127685547,pexels-photo-672101.jpeg
sASD,0.5,25,60,"(512, 512)",408,0.0009984059699,0.0512633685832,0.105222726471,2.6567389965057373,pexels-photo-672101.jpeg
sASD,0.5,25,70,"(512, 512)",1194,0.000999697118713,0.0833782411167,0.153823119006,8.052431583404541,pexels-photo-672101.jpeg
sASD,0.5,25,80,"(512, 512)",3988,0.000999792777258,0.127054986983,0.215941018374,27.831146240234375,pexels-photo-672101.jpeg
sASD,0.5,25,90,"(512, 512)",5000,0.0012241135648,0.170446531922,0.293967724529,38.572367906570435,pexels-photo-672101.jpeg
sASD,0.5,25,100,"(512, 512)",5000,0.00134600585164,0.209013475656,0.363503406666,36.348093032836914,pexels-photo-672101.jpeg
sASD,0.2,50,10,"(512, 512)",5000,0.0715562389678,0.0821202520047,0.108922304241,20.791699409484863,pexels-photo-672101.jpeg
sASD,0.2,50,20,"(512, 512)",5000,0.0297660571628,0.186314300569,0.372097738015,23.703701734542847,pexels-photo-672101.jpeg
sASD,0.2,50,30,"(512, 512)",5000,0.0123303971507,0.231594867199,0.473780061429,24.29089641571045,pexels-photo-672101.jpeg
sASD,0.2,50,40,"(512, 512)",5000,0.00256747774655,0.247822456225,0.521043801988,30.66989016532898,pexels-photo-672101.jpeg
